Unnamed: 0,word,gb_audio_url,us_audio_url
14047,ick,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0801.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usice/usicela004.mp3
34737,proscription,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukpropo024.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73753.mp3
27734,wrecked,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwre/ukwreat006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswp_/uswp___012.mp3
3278,brazenness,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukbraz0211.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbraz0649.mp3
25845,leaderless,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121uklead2288.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uslead2572.mp3
25294,untrained,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld01567.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld01567.mp3
25104,unpublished,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01951.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb01/usb01951.mp3
20308,continence,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconte016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconst030.mp3
27202,whatsit,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwet/ukwet__024.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74969.mp3
31272,frightening,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfri/ukfrica022.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fri/frigh/frightening.mp3
2768,blogroll,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukblog0186.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usblog0567.mp3
27365,width,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwi_/ukwi___015.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wid/width/width.mp3
17059,homeothermic,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31234.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31234.mp3
37216,obstinate,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukobs/ukobsce030.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75128.mp3
25599,lahar,https://dictionary.cambridge.org/media/english/uk_pron/c/csd/csdk0/csdk0210.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/csd/csds0/csds0210.mp3
34276,prepend,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317prepuk3111.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usprep3853.mp3
2704,bleep,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbla/ukblank030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbla/usblack022.mp3
10826,stewed,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukste/ukstere026.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01955.mp3
28325,accentuation,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukac_/ukac___019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usabu/usabut_015.mp3
14032,ice,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhyp/ukhypot015.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ice/ice__/ice.mp3
34679,propane,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukproof011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspro/usproof007.mp3
14702,indefatigably,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinc/ukincum021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usinc/usincor020.mp3
6248,tab,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksyn/uksynta023.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tab/tab__/tab.mp3
32065,panatella,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpam/ukpampe009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspal/uspalav027.mp3
4785,metalanguage,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmes/ukmesh_020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmen/usmenfo026.mp3
6760,tenner,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktem/uktempt026.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/ten/tenor/tenor.mp3
24196,JSA,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjoy/ukjoyfu017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjs_/usjs___003.mp3
23029,disobediently,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisin028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdis/usdisin010.mp3
8681,salesmanship,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksal/uksalaa013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussah/ussahar013.mp3
16879,hillbilly,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0741.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hil/hillb/hillbilly.mp3
11194,stunted,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstu/ukstun_008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usstr/usstron024.mp3
36896,expectorate,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexp/ukexpat010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usexi/usexist017.mp3
6658,telemetric,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd27/epd27455.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ustele4994.mp3
26172,lightness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklif/uklifes014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslib/uslibre025.mp3
13894,ruckus,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1350.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ruc/rucku/ruckus.mp3
8312,trypsin,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd28/epd28477.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus27/eus27964.mp3
22923,disembodied,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdiscr011.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/disem/disembodied.mp3
11964,symphysis,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001127.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001127.mp3
13705,roguish,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrob/ukrobot025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usroa/usroadb027.mp3
1513,Babygro,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd02/epd02527.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0145.mp3
32877,Perseids,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukpers1195.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspers3644.mp3
12292,rationalism,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukras/ukrasp_024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrap/usrapie017.mp3
4332,masturbate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmas/ukmassi020.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mas/mastu/masturbate.mp3
34277,preponderance,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukpremi024.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pre/prepo/preponderance.mp3
7005,the G15,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk04366.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus04366.mp3
36795,execute,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexc/ukexcre017.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75721.mp3
440,nice,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknew/uknewsc028.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nic/nice_/nice.mp3
11275,subjunctive,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubhe012.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75952.mp3
31608,garrulously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgar/ukgarne009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usg/usgan/usganne012.mp3
30095,Artemis,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukarte0087.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usarte0268.mp3
15278,instrumentation,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukins/ukinstr009.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72454.mp3
24925,unintelligible,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuni/ukunins003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uni/unint/unintelligible.mp3
11152,strychnine,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstr/ukstrol026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74395.mp3
27600,woodworking,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uswood5639.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwoo/ukwoodl007.mp3
15830,iris,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukiri/ukiridi002.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/iri/iris_/iris.mp3
10859,stimulating,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksti/ukstick029.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sti/stimu/stimulating.mp3
13419,reversible,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrev/ukrev__028.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rev/rever/reversible.mp3
9980,sophism,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksoo/uksoon_009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usson/ussonar017.mp3
21338,CUS,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000305.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000305.mp3
11331,subsidence,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubmi018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussub/ussubli012.mp3
839,nutritive,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknut/uknutra007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usnutr3340.mp3
21174,crypto,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukcryp1238.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uscryp1247.mp3
5826,MPS,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06550.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06550.mp3
35013,pumice,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpue/ukpueri029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspt_/uspt___025.mp3
2717,blight,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukble/ukbleep013.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bli/bligh/blight.mp3
8454,Tuvalu,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04371.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04374.mp3
31531,gamble,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgal/ukgal__030.mp3,https://dictionary.cambridge.org/media/english/us_pron/g/gam/gambl/gamble.mp3
33910,Portugal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04288.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04291.mp3
29569,answerphone,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukano/ukanore005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usano/usanoph005.mp3
28739,aerodynamically,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukadv/ukadver029.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/aer/aerod/aerodynamically.mp3
22401,destitute,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdes/ukdespo017.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/des/desti/destitute.mp3
22997,disinterest,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd08/epd08694.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00568.mp3
31616,gaslight,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgar/ukgarne019.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71979.mp3
12984,renegade,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrem/ukremor024.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ren/reneg/renegade.mp3
25806,lawn,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklaw/uklawle002.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/law/lawn_/lawn.mp3
31892,xenophobia,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwri/ukwriti025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswwi/uswwi__007.mp3
21912,definitively,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00320.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00543.mp3
16164,haematoma,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000472.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000472.mp3
20474,cope,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcop/ukcop__002.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cop/cope_/cope.mp3
25525,Uzi,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd29/epd29414.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus02/cus02196.mp3
26554,loser,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukloo/ukloose018.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/los/loser/loser.mp3
29805,appetizing,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapp/ukappen011.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/app/appet/appetizing.mp3
10702,statistical,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksta/ukstate017.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sta/stati/statistical.mp3
19865,computational,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd33/epd33871.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus06/eus06504.mp3
23063,dispiritedness,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukdisp1370.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usdisp1410.mp3
21499,Dalit,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0380.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0580.mp3
20136,connubial,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconje027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70968.mp3
15211,insolently,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukins/ukinsin019.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ins/insol/insolently.mp3
27267,whir,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwhi/ukwhich029.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uswhir5584.mp3
29069,alignment,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukali/ukalign001.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ali/align/alignment.mp3
15675,intravenously,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukintra007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usintr2527.mp3
20172,considerable,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconse003.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/consi/considerable.mp3
23546,downscale,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukdown0452.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usdown1499.mp3
1693,ballistics,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbal/ukbalal023.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bal/balli/ballistics.mp3
1354,visioning,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk10170.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus10170.mp3
35541,edelweiss,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukedel1454.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usedel1524.mp3
37084,exult,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukext/ukextri009.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/exu/exult/exult.mp3
36267,EOQ,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk03456.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus03456.mp3
3064,bootlegs,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00162.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00256.mp3
14534,incapacity,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukina/ukinaug020.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72365.mp3
32609,peen,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukpeen0812.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119uspeen0914.mp3
26721,Luso-,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216lusouk1139.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usluso2826.mp3
5874,muffled,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmuc/ukmucky014.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/muf/muffl/muffled.mp3
30340,Athens,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd02/epd02217.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usathe0302.mp3
8515,twister,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1592.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/twi/twist/twister.mp3
14184,illuminati,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd34/epd34256.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usillu2424.mp3
2653,blacksmith,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbla/ukblack015.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bla/black/blacksmith.mp3
804,numerologically,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121uknume3289.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usnume3128.mp3
21733,decency,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecad026.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dec/decen/decency.mp3
13179,reshoring,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317reshuk3358.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usresh4130.mp3
27733,wreckage,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwre/ukwreat005.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wre/wreck/wreckage.mp3
5109,miniaturize,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukmini0861.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmini3028.mp3
35753,electropop,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukelec0496.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uselec1625.mp3
18452,certificate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcer/ukcereb016.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cer/certi/certificate.mp3
7992,transphobic,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216tranuk2119.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ustran5174.mp3
16567,heartbreaker,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukhear1802.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121ushear2008.mp3
18281,cauldron,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcat/ukcatsu011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscas/uscastr025.mp3
1507,babble,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukazt/ukazt__009.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bab/babbl/babble.mp3
7237,thirst,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/ukthi/ukthick027.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/thi/thirs/thirst.mp3
26801,waggle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvul/ukvulva025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usv/usvoy/usvoyag020.mp3
22365,deskill,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31140.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31140.mp3
11269,subjection,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubhe005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usstu/ussturg023.mp3
20512,corded,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukcord1105.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uscord1129.mp3
35892,eminently,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukemb/ukembry022.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/emi/emine/eminently.mp3
33868,poramboke,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1240.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1819.mp3
20199,conspicuous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconse030.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/consp/conspicuous.mp3
16208,Haitian,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04153.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04153.mp3
24823,unflinching,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunf/ukunfit004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usune/usunexc019.mp3
29257,ameliorate,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukamb/ukambit014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usama/usamanu021.mp3
5155,minute,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmin/ukminim019.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73026.mp3
10647,stardom,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksta/ukstand027.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sta/stard/stardom.mp3
20689,counterbalance,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcou/ukcounc014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71044.mp3
23882,dutifully,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdus/ukdusts007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdur/usdurst013.mp3
5700,moss,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmor/ukmorta019.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mos/moss_/moss.mp3
3594,Bulgarian,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04054.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04054.mp3
17990,carapace,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcar/ukcarap001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscan/uscanoo027.mp3
9739,snot,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksno/uksnobb017.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sno/snot_/snot.mp3
19739,compactness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcommu021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscom/uscomor004.mp3
6786,tepid,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/ukten/uktense016.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tep/tepid/tepid.mp3
34145,precipitously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukpreci001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspr_/uspr___026.mp3
22063,demeanour,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdem/ukdemag012.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75568.mp3
13464,RFA,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukrfa0939.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usrfa1028.mp3
16414,harvester,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhar/ukharne019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushar/usharmo013.mp3
24337,ultralight,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1597.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us2356.mp3
20622,cosignatory,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcor/ukcorru017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscor/uscorre016.mp3
