Unnamed: 0,word,gb_audio_url,us_audio_url
18126,carry,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcar/ukcarpe010.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/car/carry/carry.mp3
23513,dour,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdou/ukdoubl014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71379.mp3
18009,carbuncle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcar/ukcarap014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscar/uscarbi005.mp3
22869,discontented,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisci024.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/disco/discontented.mp3
25138,unregistered,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp1/ukbp1208.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp1/usbp1208.mp3
2601,bistro,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbip/ukbipla026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbir/usbirdl012.mp3
31891,xenophobe,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwri/ukwriti024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswwi/uswwi__006.mp3
28106,kryptonite,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd16/epd16528.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uskryp2662.mp3
24341,ultrasonography,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001220.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001220.mp3
10255,spermicidal,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspe/ukspell015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usspe/usspele014.mp3
11023,strangled,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstr/ukstrai018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussto/usstove012.mp3
13782,ROS,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp1/ukbp1020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp1/usbp1020.mp3
26184,liking,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklif/uklifes026.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lik/likin/liking.mp3
24935,union,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuni/ukunins008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uni/union/union.mp3
26778,wabbit,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukwabb4358.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uswabb4493.mp3
10487,squall,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksqu/uksquab006.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/squ/squal/squall.mp3
22724,dint,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdim/ukdimme022.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/din/dint_/dint.mp3
5033,military,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmil/ukmilea016.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mil/milit/military.mp3
4785,metalanguage,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmes/ukmesh_020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmen/usmenfo026.mp3
15309,intake,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukins/ukinsur010.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/int/intak/intake.mp3
12160,rainstorm,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrai/ukrains001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrad/usradia029.mp3
33188,pickling,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpia/ukpiano018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspic/uspicca005.mp3
37324,OFEX,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00795.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01421.mp3
27740,wrestle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwre/ukwreat010.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wre/wrest/wrestle.mp3
28587,adjunct,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukadh/ukadher026.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/adj/adjun/adjunct.mp3
24091,jilted,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjet/ukjetsa029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjil/usjilla003.mp3
1729,bandh,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0133.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0163.mp3
27794,kakistocracy,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukkaki0727.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uskaki2597.mp3
28682,advantageously,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukadu/ukadult012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usado/usadori010.mp3
6465,tartness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktar/uktarge021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustan/ustanne023.mp3
7731,torturer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktor/uktortu002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustor/ustorme018.mp3
16218,halftone,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhai/ukhairp015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushai/ushairg016.mp3
29529,annoying,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukann/ukannou005.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ann/annoy/annoying.mp3
24596,underclothes,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukundef013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/und/under/underclothes.mp3
13543,rift,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrid/ukrider012.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rif/rift_/rift.mp3
18659,cheek,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukche/ukcheat017.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/che/cheek/cheek.mp3
4936,micromanager,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1012.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1467.mp3
34741,prosecution,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukpropo028.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pro/prose/prosecution.mp3
32013,palatal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00948.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73400.mp3
11967,symptomatic,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksym/uksympa009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussym/ussymph005.mp3
6892,Thailander,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukthai4130.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usthai4209.mp3
31558,ganglion,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgam/ukgambl024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usg/usgai/usgains027.mp3
27475,wiper,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1677.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us2442.mp3
25619,lamely,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklai/uklaidb021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslai/uslaird010.mp3
1317,Virgo,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvir/ukvirgi002.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vir/virgo/virgo.mp3
36960,exportation,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexp/ukexplo021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usexp/usexpli012.mp3
31174,freebasing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfra/ukfrate027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfre/usfreeb001.mp3
27282,whistle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwhi/ukwhisk007.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/whi/whist/whistle.mp3
33603,plunger,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukplu/ukplump005.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/plu/plung/plunger.mp3
26297,listless,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklis/uklisp_009.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lis/listl/listless.mp3
19218,clinic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcli/ukclima017.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cli/clini/clinic.mp3
8814,sarky,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd24/epd24950.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrum/usrumpu028.mp3
36412,error,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukero/ukeroge016.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/err/error/error.mp3
2993,boneshaker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbol/ukbolsh030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbof/usboff_025.mp3
11348,substantiate,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubsp006.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75958.mp3
28339,accessory,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukacc/ukacces001.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/acc/acces/accessory.mp3
13615,risotto,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrip/ukripof013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrim/usrimle019.mp3
9162,simultaneously,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksim/uksimil023.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sim/simul/simultaneously.mp3
9153,simplistically,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317simpuk3641.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussimp4485.mp3
3019,bookbinder,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbon/ukbonfi030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbon/usbonvi013.mp3
11411,suckle,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubur028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussub/ussubtr012.mp3
13963,rural,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrun/ukruns_009.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rur/rural/rural.mp3
9717,snob,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksne/uksneak026.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sno/snob_/snob.mp3
5373,mock,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmix/ukmixed028.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/moc/mock_/mock.mp3
19017,circumlocution,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcin/ukcinna018.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70816.mp3
6583,technicolor,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktea/ukteams025.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tec/techn/technicolor.mp3
10653,stargazing,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksta/ukstarg002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussta/usstarg002.mp3
8834,Satan,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksap/uksappy029.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sat/satan/satan.mp3
25193,unsecured,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01971.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usunse5365.mp3
30290,astonishingly,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukast/ukaston001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usast/usastir004.mp3
14725,indestructibility,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukind/ukindel013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usinc/usincor028.mp3
1518,babysitter,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukazt/ukazt__017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usavo/usavowa029.mp3
8683,salesroom,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb02/ukb02872.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb02/usb02872.mp3
12472,recency,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukrece1296.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usrece1429.mp3
12013,syntax,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksyn/uksynta002.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/syn/synta/syntax.mp3
17222,horseradish,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhor/ukhorri022.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hor/horse/horseradish.mp3
5439,moisturizer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmod/ukmodif023.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/moi/moist/moisturizer.mp3
16243,halter,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd34/epd34945.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushai/ushairg024.mp3
36420,eruv,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukeruv1496.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121useruv1582.mp3
148,NAV,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06628.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06628.mp3
21336,curvilinear,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216curvuk0498.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uscurv1235.mp3
3344,breve,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00258.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb00/usb00258.mp3
33512,pleasant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpla/ukplayg018.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/ple/pleas/pleasant.mp3
35974,encapsulate,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukemp/ukemplo029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usemp/usempir021.mp3
845,nuzzle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknut/uknutra013.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73285.mp3
5299,misstep,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317missuk2475.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmiss3053.mp3
31383,fuckwit,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk03/cuk03034.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71940.mp3
27320,wholesaler,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwho/ukwhodu009.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/who/whole/wholesaler.mp3
34366,preternatural,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukprete007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspre/uspresu007.mp3
22894,discoverer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisco017.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/disco/discoverer.mp3
971,variously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvar/ukvario002.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/var/vario/variously.mp3
18228,catawampus,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukcata0264.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uscata0301.mp3
35411,earthly,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukear/ukearma021.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/ear/earth/earthly.mp3
17547,hyperglycaemia,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000501.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000501.mp3
24106,jitters,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjim/ukjimda011.mp3,https://dictionary.cambridge.org/media/english/us_pron/j/jit/jitte/jitters.mp3
10762,stein,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd33/epd33052.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usste/usstead014.mp3
10638,staph,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukstap4009.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usstap4059.mp3
13729,Roma,https://dictionary.cambridge.org/media/english/uk_pron/e/e18/e18uk/e18uk00214.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usroma4193.mp3
24564,uncultivated,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukuncu1137.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usuncu1219.mp3
17831,can,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcam/ukcamsh002.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/can/can__/can.mp3
2954,bologna,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd31/epd31349.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70568.mp3
11627,superpower,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksup/uksuper016.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sup/super/superpower.mp3
3498,bruised,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbro/ukbroug014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbri/usbriti027.mp3
24363,unacceptable,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukump/ukumpir010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/una/unacc/unacceptable.mp3
29016,alarmist,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukair/ukairwo022.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ala/alarm/alarmist.mp3
24288,JV,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0595.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0595.mp3
